n,smad_deg,rms_deg,bias_deg,smad_cot,rms_cot,bias_cot,sign_acc,mag_smad_deg,set,angle,group,model,coverage
426832,18.401013208876826,56.37405292042564,0.12539056773105628,0.4457904895858839,94.60553357470292,0.010642588138580322,0.6262768489710238,7.430087163062082,alllabels,cotBeta,pT 0.25-0.5,base_clean,1.0
426832,31.40800936537531,66.92260754036656,3.1460090420083837,0.755276521047391,94.6144622635206,0.13772843778133392,0.5016610750834052,7.997213968689362,alllabels,cotBeta,pT 0.25-0.5,small,1.0
304836,0.5672580599784851,0.9602779746055603,0.0032825469970703125,0.02778283879160881,0.026250919327139854,0.00032830238342285156,0.9842144628587175,0.4872642457485199,alllabels,cotBeta,pT 0.5-1,payload,0.9920011454828275
307294,66.95944161300659,49.72235793371213,0.014447707970692128,1.4910424205065467,62.175218700679125,0.0002521613107360832,0.5004490813357891,30.185467516479864,alllabels,cotBeta,pT 0.5-1,hgb,1.0
307294,37.909420284254146,68.6639772040923,19.462027931889487,0.9333511035274549,62.205767950817695,0.4023815487249513,0.5000976263773454,7.734496996836868,alllabels,cotBeta,pT 0.5-1,hgbmag,1.0
307294,14.207108613526723,55.27303380813499,0.1172781331432553,0.3956064813595265,62.18926728274574,0.01039654016494751,0.6686105163133677,6.31378064629069,alllabels,cotBeta,pT 0.5-1,base,1.0
307294,6.489423157305543,24.67346957740898,-0.00421112226760556,0.26829454294145105,62.14499757708172,-0.0003838092088699341,0.8676869707836795,5.7135910820524956,alllabels,cotBeta,pT 0.5-1,bla,1.0
307294,6.403306774358044,24.2448923731648,-0.001694345172772671,0.2655407838821411,62.145306863050564,-0.00018459558486938477,0.869141603806127,5.66419380115311,alllabels,cotBeta,pT 0.5-1,pos,1.0
307294,14.228041615976124,55.16870467519845,0.0369023951118308,0.39554926464557644,62.18899396000279,0.003245994448661804,0.6683371624568003,6.317456325117406,alllabels,cotBeta,pT 0.5-1,base_clean,1.0
307294,32.63568969900886,68.88027097229454,2.6890351181370775,0.7824979560881853,62.21226474591498,0.13029411435127258,0.5019330022714403,6.878617784413367,alllabels,cotBeta,pT 0.5-1,small,1.0
107152,0.5361546874046326,0.9132940173149109,0.004848957061767578,0.027813877910375595,0.026125280186533928,0.0005152225494384766,0.9922633268627744,0.4580576717853546,alllabels,cotBeta,pT 1-2,payload,0.9928192203989734
107927,69.48971492156981,50.876609502375935,0.7064836041428167,1.5833230105524883,18.36051339317475,0.01233100927090791,0.4980310765610088,28.101223723983765,alllabels,cotBeta,pT 1-2,hgb,1.0
107927,40.50974948533564,70.12578831874256,20.17152333962682,0.9994127953775386,18.46264454814988,0.4214539913334523,0.49733616240607076,7.0460264364037615,alllabels,cotBeta,pT 1-2,hgbmag,1.0
107927,12.260268569781621,55.561587634542484,0.12400011980766834,0.38042193760871884,18.41958099369192,0.0106428861618042,0.6855003845191657,5.670416969370578,alllabels,cotBeta,pT 1-2,base,1.0
107927,5.721201892550408,23.200637018949845,0.006179499910036412,0.25152751064412293,18.248872023832035,0.0005152225494384766,0.8885543005920669,5.0983119303340585,alllabels,cotBeta,pT 1-2,bla,1.0
107927,5.65384726119562,22.71683436638905,0.0025189907723088822,0.2502310614824295,18.24882105422243,0.00020360946655273438,0.8898514736812846,5.080112480401755,alllabels,cotBeta,pT 1-2,pos,1.0
107927,12.223639397033395,55.44411486777543,0.038952251004843674,0.3777830772997811,18.41453305201401,0.0033050477504730225,0.6858154122694043,5.688511420073124,alllabels,cotBeta,pT 1-2,base_clean,1.0
107927,34.29548873548022,70.17054945244982,2.7877313075763936,0.8280554618060588,18.473006089954144,0.13562870025634766,0.5015519749460283,6.25237012910009,alllabels,cotBeta,pT 1-2,small,1.0
29638,0.5733746886253357,0.9433087706565857,0.002132415771484375,0.028083451092243195,0.026234803721308708,0.00019603967666625977,0.9894054929482421,0.49047666788101196,alllabels,cotBeta,pT >2,payload,0.995766698024459
29764,67.04354425621032,49.63574579233388,-0.5069423897765558,1.4948928655961529,30.444698583546373,-0.008848091227649181,0.49993280473054696,28.027254077637718,alllabels,cotBeta,pT >2,hgb,1.0
29764,38.07405184511168,68.16692941452388,18.926856182083384,0.9323547098052504,30.510051006449327,0.4040797456614772,0.5028557989517538,7.167598834318387,alllabels,cotBeta,pT >2,hgbmag,1.0
29764,12.066249954926443,53.54653833989487,0.09639178572445672,0.36893743656277656,30.458769205305156,0.007973313331604004,0.6870716301572369,5.805793333962052,alllabels,cotBeta,pT >2,base,1.0
29764,5.986541758290352,21.575950095590464,-0.020459121161483296,0.2481428820133209,30.361664707648934,-0.0020570605993270874,0.8889262195941405,5.3385086963790025,alllabels,cotBeta,pT >2,bla,1.0
29764,5.937528407021756,20.964464527208882,-0.021647384065015984,0.2457682075023651,30.744677228156373,-0.0021933168172836304,0.892151592527886,5.304419433397532,alllabels,cotBeta,pT >2,pos,1.0
29764,11.93175316729378,53.421427171934376,0.02468381757539362,0.3663737610429525,30.483341682552222,0.0018329471349716187,0.6905657841687945,5.8333803646630376,alllabels,cotBeta,pT >2,base_clean,1.0
29764,32.30004843927776,68.24555858490605,2.6270969550618304,0.761804665325582,30.50637022965272,0.1265622079372406,0.5046700712269856,6.3962607003733725,alllabels,cotBeta,pT >2,small,1.0
728760,1.1723932027816772,1.3266798257827759,-0.1304614543914795,0.02121007815003395,0.023897770792245865,-0.0023882798850536346,0.9596177067896152,1.1071076393127441,clean,cotAlpha,all,payload,0.99979969982412
728906,6.520244739841335,9.144870947679838,-0.58555382119886,0.11567213430698577,0.4722388119619949,-0.010362347167239449,0.707232482652084,4.904395004433253,clean,cotAlpha,all,hgb,1.0
728906,8.80840541127566,12.795563198370866,4.752100847722362,0.1555415951209239,0.4983398129581188,0.08381053531087548,0.5417900250512412,3.9636747104292156,clean,cotAlpha,all,hgbmag,1.0
728906,4.683949117535808,10.207204614648264,0.9807299085802743,0.08361723005413077,0.47911344467769396,0.017567376838997006,0.7275958765602148,3.1857119186008234,clean,cotAlpha,all,base,1.0
728906,2.823932164609639,6.352913860376135,0.07157721581109822,0.05068398410528898,0.45693513205014824,0.0012867636978626251,0.880895478978085,2.5235474110760525,clean,cotAlpha,all,bla,1.0
728906,2.8318481281645793,6.54041764766895,0.03592502897606176,0.050798608080670236,0.4578355056349404,0.0006484873592853546,0.8728217355873048,2.5070043028063296,clean,cotAlpha,all,pos,1.0
728906,4.688820411126455,10.245883669206655,0.9776774610261576,0.08371938318014144,0.47857986401492775,0.017524605616927147,0.7276672163488845,3.189125315835252,clean,cotAlpha,all,base_clean,1.0
728906,5.066292597537281,10.341268238687578,0.8985455422675401,0.09036720094196497,0.47989229945728107,0.016040250658988953,0.7175451978718792,3.4809841837310325,clean,cotAlpha,all,small,1.0
717430,1.1795967817306519,1.3323394060134888,-0.13352680206298828,0.021183215081691742,0.023901894688606262,-0.0023981034755706787,0.9589799701713059,1.1144009828567505,clean,cotAlpha,|cot| 0-0.5,payload,1.0
717430,6.391758133565736,7.6850646683957935,-0.5335739721561774,0.11335293465013849,0.13763883190037327,-0.009443310814688813,0.7070654976792161,4.779142165594286,clean,cotAlpha,|cot| 0-0.5,hgb,1.0
717430,8.674555790795566,11.831866288131204,4.820208324304182,0.15311988295815393,0.21046657605704316,0.08502013316730979,0.5390700137992557,3.8792899772121534,clean,cotAlpha,|cot| 0-0.5,hgbmag,1.0
717430,4.629870336910715,8.954265154000243,1.0146419868057261,0.08253592315167188,0.15986724017560505,0.018171253614127636,0.7278549823676177,3.143733427084203,clean,cotAlpha,|cot| 0-0.5,base,1.0
717430,2.7918504698560365,4.276866351646812,0.08496818141300544,0.050045412549376486,0.07691552075252608,0.001529024913907051,0.8830283093821,2.49124187102568,clean,cotAlpha,|cot| 0-0.5,bla,1.0
717430,2.801079421978785,4.549813542639177,0.04980459876772203,0.050178729508817195,0.08169869882888016,0.0008957101963460445,0.8746832443583347,2.4759281128275252,clean,cotAlpha,|cot| 0-0.5,pos,1.0
717430,4.637861355481047,8.983241087447464,1.011140966291359,0.08272757525593041,0.16044923180120615,0.018104135990142822,0.727937220355993,3.1506786753982414,clean,cotAlpha,|cot| 0-0.5,base_clean,1.0
717430,4.990351455517108,9.10640735775374,0.9353339836407608,0.08899331632163375,0.1625586911371505,0.016727810725569725,0.7176797736364523,3.4254172488322285,clean,cotAlpha,|cot| 0-0.5,small,1.0
8719,0.9560797214508057,1.004820466041565,-0.1132965087890625,0.023257439956068993,0.02390739507973194,-0.0028275251388549805,1.0,0.9036799073219299,clean,cotAlpha,|cot| 0.5-1.07,payload,1.0
8719,11.00355416882395,27.841548524946617,-13.28657789143081,0.2083675202707794,0.5642795533005087,-0.2742481831769965,0.7788737240509233,9.851730379769775,clean,cotAlpha,|cot| 0.5-1.07,hgb,1.0
8719,6.693678017515824,26.726175015800543,-7.951039004076765,0.1416259252972281,0.5397674533460733,-0.17014360200095746,0.7719922009404748,7.480624667514628,clean,cotAlpha,|cot| 0.5-1.07,hgbmag,1.0
8719,9.307054455728998,27.176818808445503,-2.9787525989536583,0.19607470577359198,0.5488917558985564,-0.06603294610977173,0.7708452804220668,10.266458376703774,clean,cotAlpha,|cot| 0.5-1.07,base,1.0
8719,7.83151011825019,23.555035818834757,-1.6399292265149263,0.17288756271600722,0.4812150963120815,-0.03684185445308685,0.8052528959743089,9.33810511540605,clean,cotAlpha,|cot| 0.5-1.07,bla,1.0
8719,9.385483076677149,23.581750145287184,-1.6453072846350523,0.20568419751226902,0.48216532481527946,-0.03705942630767822,0.8148870283289368,10.478952556223202,clean,cotAlpha,|cot| 0.5-1.07,pos,1.0
8719,8.309584898808897,27.342071934201908,-2.6372133471349386,0.1781152135312557,0.5519355847965755,-0.05881956219673157,0.7707305883702259,8.904288623153116,clean,cotAlpha,|cot| 0.5-1.07,base_clean,1.0
8719,9.60390027968746,27.165019240369933,-5.376465856982758,0.2038477395504713,0.5488945783363118,-0.11704128980636597,0.7687808234889322,10.49388623322514,clean,cotAlpha,|cot| 0.5-1.07,small,1.0
1422,0.407787948846817,0.4745643734931946,0.02559661865234375,0.021650612354278564,0.023400982841849327,0.001326918601989746,1.0,0.3940984010696411,clean,cotAlpha,|cot| 1.07-2,payload,1.0
1422,27.082620688912627,54.73237445854538,-40.99741759123557,1.2144340004457366,1.4522253288170814,-1.0208785863928909,0.5246132208157525,6.658259401655646,clean,cotAlpha,|cot| 1.07-2,hgb,1.0
1422,31.35601087885144,56.50013195434946,-24.63572534613033,1.2144921182455488,1.465532200279989,-0.6991224185296299,0.5358649789029536,7.759024949977203,clean,cotAlpha,|cot| 1.07-2,hgbmag,1.0
1422,29.85801384220198,55.04091228123415,-33.957215443235505,1.227144590525329,1.4520843294432866,-0.8810164853930473,0.5358649789029536,8.00417362664772,clean,cotAlpha,|cot| 1.07-2,base,1.0
1422,51.01489307769069,53.25823973031251,-30.357296095683335,1.4143793402284384,1.4203748189909786,-0.8344203010201454,0.590014064697609,9.026555014605393,clean,cotAlpha,|cot| 1.07-2,bla,1.0
1422,50.24894428044279,52.898306343412706,-30.810970445804998,1.3566847276724874,1.4134746747186886,-0.84982830286026,0.6026722925457103,8.732700771767231,clean,cotAlpha,|cot| 1.07-2,pos,1.0
1422,36.70892086296227,55.566535197212765,-30.357276258064694,1.2937471321329475,1.4588984220262875,-0.8420063331723213,0.5281293952180028,8.483920760103127,clean,cotAlpha,|cot| 1.07-2,base_clean,1.0
1422,30.50358201720619,55.12358698650627,-35.46688284874666,1.2494403690353035,1.4546671887087999,-0.9135236442089081,0.5372714486638537,7.628094103814115,clean,cotAlpha,|cot| 1.07-2,small,1.0
772,0.1287456750869751,0.16321046650409698,0.016567230224609375,0.019036278128623962,0.020715463906526566,0.0029255151748657227,1.0,0.12232083082199097,clean,cotAlpha,|cot| 2-4,payload,1.0
772,45.770529123161744,69.51412680542053,59.87265498088988,3.098065602753413,2.8089156707199185,2.016882924196802,0.5051813471502591,5.0235054153468965,clean,cotAlpha,|cot| 2-4,hgb,1.0
772,50.77741169988722,72.67435662811968,73.23810785744263,3.112681295584064,2.8454586228280903,2.256072904021782,0.4948186528497409,7.877308050776687,clean,cotAlpha,|cot| 2-4,hgbmag,1.0
772,40.94957620773519,70.35864656251795,65.76575933337736,3.0549685311332344,2.819182074639819,2.0770408138632774,0.4896373056994819,6.627786771048132,clean,cotAlpha,|cot| 2-4,base,1.0
772,67.94742359871856,68.35022679178579,48.24933409046584,3.418368359644711,2.7823830670908687,1.7973746061325073,0.555699481865285,7.187711468214055,clean,cotAlpha,|cot| 2-4,bla,1.0
772,63.77579096304272,68.86852369590702,49.53588754431389,3.388533031538129,2.7918549806797923,1.8218432068824768,0.5544041450777202,7.231824220722962,clean,cotAlpha,|cot| 2-4,pos,1.0
772,77.87438728121421,70.26892362730189,45.71795381912399,3.1398183137722313,2.8155080893533646,2.024055276066065,0.5025906735751295,7.108785954915143,clean,cotAlpha,|cot| 2-4,base_clean,1.0
772,56.24007084594766,70.46597611173036,59.89709734800801,3.1235766484960914,2.821029600071574,2.0869535133242607,0.48575129533678757,6.441895619555214,clean,cotAlpha,|cot| 2-4,small,1.0
417,0.02621968649327755,0.041890278458595276,0.0032958984375,0.021328238770365715,0.023772606626152992,0.0026988983154296875,1.0,0.02559756301343441,clean,cotAlpha,|cot| >4,payload,0.7406749555950266
563,38.35211457457326,82.55527087832027,-64.32324896697446,13.910538604054604,15.604764860415294,-4.165614436527864,0.5488454706927176,6.060090320656144,clean,cotAlpha,|cot| >4,hgb,1.0
563,44.93287565562482,84.93351574290746,-43.63638869680171,14.037978274633488,15.621747700856806,-3.902458086264985,0.522202486678508,7.328739895817032,clean,cotAlpha,|cot| >4,hgbmag,1.0
563,32.03132778931618,82.70018497212254,-62.02970083167996,13.944896738022566,15.612052932441161,-4.087150692939758,0.5381882770870338,5.9422392001904445,clean,cotAlpha,|cot| >4,base,1.0
563,55.23822967433461,82.34680504994549,-59.02096210957619,13.85786147519052,15.60385069255829,-4.083096474409103,0.5150976909413855,6.606251814690375,clean,cotAlpha,|cot| >4,bla,1.0
563,53.72647808280485,82.5855639559076,-61.56707791756076,13.846276983663438,15.60584922824428,-4.068543419241905,0.5168738898756661,6.655542876348161,clean,cotAlpha,|cot| >4,pos,1.0
563,52.7236273017722,83.25959963692449,-55.58065678954857,13.905246182128787,15.580867883644741,-4.023099645972252,0.5293072824156305,6.769804427320983,clean,cotAlpha,|cot| >4,base_clean,1.0
563,41.69223655212702,82.88914122937146,-58.63492327988833,14.01364008334279,15.606540337770966,-4.116637513041496,0.5257548845470693,6.437932604246625,clean,cotAlpha,|cot| >4,small,1.0
270382,1.1207460165023804,1.2809423208236694,-0.1590425968170166,0.020449576899409294,0.02323542907834053,-0.0029330551624298096,0.9709670022412734,1.0507988929748535,clean,cotAlpha,L1,payload,0.9996968173213441
270464,11.670689484265333,11.778809181610212,-1.5091211466968169,0.20724554847482254,0.6397681467508799,-0.026426466784704866,0.5657499704212021,5.30788961862744,clean,cotAlpha,L1,hgb,1.0
270464,9.663609410551247,14.324809285700146,4.211274446530596,0.17222305443024408,0.6562743537687765,0.07460927203171251,0.5659422326076669,3.9736040025700903,clean,cotAlpha,L1,hgbmag,1.0
270464,8.193188648569421,14.111366719460918,3.546931462914433,0.14597958104331046,0.6543400344860553,0.06282462272793055,0.5655022479886418,3.285651071357893,clean,cotAlpha,L1,base,1.0
270464,2.3266818226295936,6.689002918118193,0.04193208911223589,0.04207579314541071,0.614807831630294,0.0007562339305877686,0.929373225272125,2.1447198307238344,clean,cotAlpha,L1,bla,1.0
270464,2.3297486329490527,7.029875255833815,-0.030762383992635645,0.04217936950922012,0.6158819386569285,-0.0005581118166446686,0.9111046202082347,2.0974452220596116,clean,cotAlpha,L1,pos,1.0
270464,8.206493941960868,14.171514397245044,3.5657650858062944,0.14633849944602115,0.6529473642541819,0.06316904732375406,0.5655577082347374,3.2889920661549183,clean,cotAlpha,L1,base_clean,1.0
270464,8.25689426574175,14.218273944509628,2.845193919284729,0.14766164169497786,0.6549135585567949,0.05073932046070695,0.5581704034548036,3.5020743479516194,clean,cotAlpha,L1,small,1.0
198345,1.1449965238571167,1.315896987915039,-0.17084187269210815,0.02047792449593544,0.02346004918217659,-0.003083750605583191,0.9403866999420202,1.0822288990020752,clean,cotAlpha,L2,payload,0.9998235709244884
198380,4.279036237488516,6.690047164334827,-0.1564664295443956,0.07553735373308881,0.39617639113676756,-0.002755272082926759,0.761830829720738,3.106008293633015,clean,cotAlpha,L2,hgb,1.0
198380,6.477256597924128,9.86734722016165,4.180905466519569,0.11357480636741192,0.41627002912404837,0.07343262963559152,0.5354067950398226,3.3954978291673443,clean,cotAlpha,L2,hgbmag,1.0
198380,3.2130712734492426,6.386070731484403,0.09058233127347703,0.05694419411611743,0.3948093359044229,0.0016037756577134132,0.804839197499748,2.6327633266715478,clean,cotAlpha,L2,base,1.0
198380,2.7705258321611974,5.703600748404609,0.07514520827617832,0.04918158349357545,0.3915496329240222,0.0013358090072870255,0.8452212924689989,2.371496839732794,clean,cotAlpha,L2,bla,1.0
198380,2.764744367423306,5.853499658025415,0.08062498846916721,0.04904078547433018,0.3928733096978226,0.0014238134026527405,0.8423127331384213,2.3742565216856466,clean,cotAlpha,L2,pos,1.0
198380,3.21594445422858,6.415349698158357,0.07793937720829802,0.05703089598161168,0.39535702853258176,0.0013749625068157911,0.8050156265752596,2.6338947834474773,clean,cotAlpha,L2,base_clean,1.0
198380,3.590465901862158,6.562238212020817,0.05576673793760639,0.06351370342187583,0.3956084204191505,0.000983390724286437,0.7914608327452364,2.911218549091354,clean,cotAlpha,L2,small,1.0
144913,1.2212069034576416,1.3632243871688843,-0.09189605712890625,0.021985357627272606,0.02447613887488842,-0.0016598552465438843,0.9561599028382547,1.1550623178482056,clean,cotAlpha,L3,payload,0.9998896011150288
144929,4.9614012421477955,7.022636910804583,-0.5526817693628914,0.08829452546725913,0.24476688719832174,-0.00981730180186996,0.7962105582733614,3.8877392965612354,clean,cotAlpha,L3,hgb,1.0
144929,8.743356253055227,11.981173779898493,5.361347955901123,0.15374107804781967,0.29791235653058623,0.09431040326339436,0.526409483264219,4.219971328577909,clean,cotAlpha,L3,hgbmag,1.0
144929,3.9618886829315163,6.78246442970552,0.290260367406848,0.07057318106666206,0.24212585904841263,0.005180858075618744,0.8271567457168683,3.3493735195066376,clean,cotAlpha,L3,base,1.0
144929,3.405162868401305,5.939857439985682,0.07829612047809587,0.0609382001504302,0.23473729290456435,0.0013998597860336304,0.848318831979797,2.9448742558862406,clean,cotAlpha,L3,bla,1.0
144929,3.4395015197103196,6.003662265312752,0.04893561577819483,0.0615234349809587,0.23582887714438208,0.0008738823235034943,0.8473321419453663,2.975065573837648,clean,cotAlpha,L3,pos,1.0
144929,3.9684787896935863,6.792704528981242,0.26701655563092963,0.07072466907575727,0.2424168878164981,0.0047640204429626465,0.8275500417445784,3.3583456821939546,clean,cotAlpha,L3,base_clean,1.0
144929,4.329994172599314,6.990215434159879,0.289259515164094,0.07708338212370872,0.2440490113320381,0.005144640803337097,0.8172415458603868,3.624905948199065,clean,cotAlpha,L3,small,1.0
115120,1.2761660814285278,1.4019814729690552,-0.02785634994506836,0.02325264737010002,0.025395335629582405,-0.0005148351192474365,0.9704482279360667,1.2207974195480347,clean,cotAlpha,L4,payload,0.9998870871079534
115133,5.464383356776979,8.020758032999899,-0.6476079605081786,0.0981973023079224,0.32326544724928497,-0.01163104807808931,0.8335142834808439,4.566223997228651,clean,cotAlpha,L4,hgb,1.0
115133,11.796221235309625,14.354214855819215,7.118542850545924,0.20824242209018298,0.38755088440496926,0.12545524481268533,0.5154126097643594,4.861149298734386,clean,cotAlpha,L4,hgbmag,1.0
115133,4.477675683016325,7.977737765616763,0.6106499075455936,0.08044769673608243,0.3241745185076713,0.010981246829032898,0.8499561376842435,3.9588762578653256,clean,cotAlpha,L4,base,1.0
115133,3.894389034319604,7.067045755775529,0.1693163306276233,0.07044700549542904,0.31681458872537177,0.0030609965324401855,0.8694900680083034,3.518654876937576,clean,cotAlpha,L4,bla,1.0
115133,3.914309901238764,7.093576724953775,0.1780568405759091,0.07064875385463237,0.31629877760421643,0.003229394555091858,0.8675444920222699,3.5301143046896404,clean,cotAlpha,L4,pos,1.0
115133,4.476941425031555,7.989726705318344,0.6113724153102389,0.0804237623155117,0.3243572832557648,0.01095511019229889,0.8494784292948155,3.953657052528611,clean,cotAlpha,L4,base_clean,1.0
115133,4.882165701254213,8.150952844723616,0.6711204529769286,0.08763198021948337,0.32525174795493084,0.012056812644004822,0.8390817576194488,4.260637373562556,clean,cotAlpha,L4,small,1.0
335410,1.1730276346206665,1.320627212524414,-0.10178621113300323,0.021495677530765533,0.024000905454158783,-0.001904478296637535,0.967585939596315,1.1015409231185913,clean,cotAlpha,pT 0.25-0.5,payload,0.9997466430200151
335495,7.153800840858421,10.26550684958025,-0.34562319161319593,0.12764442187609182,0.4956775489682248,-0.00613139070275658,0.7355847330064531,5.231660795761207,clean,cotAlpha,pT 0.25-0.5,hgb,1.0
335495,10.299922632291082,14.233669607172,4.521450794716573,0.18307499430355578,0.5255881570687485,0.07989744981218375,0.5364848954529874,4.345636839537276,clean,cotAlpha,pT 0.25-0.5,hgbmag,1.0
335495,5.116811034888477,11.327063169625287,1.2656019390922628,0.09183770003914833,0.5025456334951767,0.022776752710342407,0.7432838045276383,3.481957682410563,clean,cotAlpha,pT 0.25-0.5,base,1.0
335495,3.3432594929058737,7.630651539598969,0.20237399349773888,0.0603582578452304,0.47963290994874186,0.0036734044551849365,0.8769191791233848,2.882779278959735,clean,cotAlpha,pT 0.25-0.5,bla,1.0
335495,3.3995942415560854,7.780438405236851,0.1939421382563833,0.0613840274060145,0.4802436323054947,0.0035179639235138893,0.8680427428128586,2.9240323828692625,clean,cotAlpha,pT 0.25-0.5,pos,1.0
335495,5.108024145056139,11.369325866288252,1.2638222731454682,0.0916914700359106,0.5022473805107315,0.022734493017196655,0.7435759102222089,3.4820023307930956,clean,cotAlpha,pT 0.25-0.5,base_clean,1.0
335495,5.589536017570344,11.463026857842062,1.19998163098152,0.10024886179673485,0.5036626246994603,0.021504409611225128,0.7342285279959463,3.8348818355286873,clean,cotAlpha,pT 0.25-0.5,small,1.0
268196,1.1727830171585083,1.3329776525497437,-0.15234458446502686,0.02108156867325306,0.023880228400230408,-0.0027473419904708862,0.9555176065265701,1.1138867139816284,clean,cotAlpha,pT 0.5-1,payload,0.9997763330549923
268256,6.023588751173399,8.413147444212267,-0.6964563510803377,0.10661121411571116,0.5379342219897302,-0.012280249203164617,0.6921261779792437,4.553099784217461,clean,cotAlpha,pT 0.5-1,hgb,1.0
268256,8.028650551272696,11.869964760003663,4.828785390158247,0.14146740337395308,0.558573295477648,0.0851336350553353,0.5446662889180485,3.685649729332057,clean,cotAlpha,pT 0.5-1,hgbmag,1.0
268256,4.394277607024563,9.47125082566288,0.8487778828955452,0.07815355200916528,0.5440878665097866,0.015159357339143753,0.7207108135512347,2.9961677359733048,clean,cotAlpha,pT 0.5-1,base,1.0
268256,2.375647133917319,5.515166834766743,0.010242568586319445,0.04253875586651265,0.5255057304700201,0.00018226727843284607,0.8912344924251461,2.1516373117669176,clean,cotAlpha,pT 0.5-1,bla,1.0
268256,2.3500639180723693,5.734279187644211,-0.02195350040256816,0.04207886537835002,0.5265147101352337,-0.00039170682430267334,0.8829662710246928,2.1040990697156174,clean,cotAlpha,pT 0.5-1,pos,1.0
268256,4.3985688533434395,9.505432448338293,0.8401266740200513,0.07831666548578069,0.5430678619269126,0.01499675028026104,0.7207145413336514,3.000524599325367,clean,cotAlpha,pT 0.5-1,base_clean,1.0
268256,4.732642800987039,9.6032612838821,0.7567388563958062,0.08413437971519305,0.5443384807420627,0.013489330653101206,0.7094379995228438,3.259354879634999,clean,cotAlpha,pT 0.5-1,small,1.0
97986,1.163888692855835,1.327331781387329,-0.157781183719635,0.020768024027347565,0.0236318651586771,-0.002810196951031685,0.9473700324536158,1.1013325452804565,clean,cotAlpha,pT 1-2,payload,0.9999897945645851
97987,6.049166641888082,7.316035285375228,-0.9134285516706202,0.1065478734591714,0.145032596650788,-0.016099737933903933,0.6654454162286834,4.759505161842766,clean,cotAlpha,pT 1-2,hgb,1.0
97987,7.032240688474483,10.503636227663128,5.030887465548824,0.12344332848838557,0.19623640580201715,0.08856663544148964,0.5498076275424291,3.4332023692981806,clean,cotAlpha,pT 1-2,hgbmag,1.0
97987,4.2972515434850775,8.459141181735927,0.644564693481886,0.07619063679724931,0.16296857049244348,0.011488653719425201,0.7008072499413187,2.9109541851373,clean,cotAlpha,pT 1-2,base,1.0
97987,2.523159291089249,3.7365828408687376,-0.01662927982027984,0.04503016418293118,0.09118099347369729,-0.0002929568290710449,0.87246267361997,2.188064048714343,clean,cotAlpha,pT 1-2,bla,1.0
97987,2.4469239910321154,4.08052779125369,-0.08547768903548203,0.04361560043692589,0.09654016113834153,-0.0015244334936141968,0.8656352373274006,2.1145657549339067,clean,cotAlpha,pT 1-2,pos,1.0
97987,4.307224052823245,8.497752698631214,0.6407808922978895,0.07632439560592175,0.16358454568282926,0.011433340609073639,0.7002867727351587,2.9169571706494293,clean,cotAlpha,pT 1-2,base_clean,1.0
97987,4.567247967103938,8.603861386595794,0.5458366868687721,0.08096691791061311,0.16540666646524524,0.009681329131126404,0.6908365395409595,3.1584517967745085,clean,cotAlpha,pT 1-2,small,1.0
27168,1.1616640090942383,1.3365267515182495,-0.17216777801513672,0.020693527534604073,0.023748105391860008,-0.0030667372047901154,0.9458922261484098,1.1051075458526611,clean,cotAlpha,pT >2,payload,1.0
27168,6.1440888243917335,7.1028191500706335,-0.9851628726563969,0.10829968256364234,0.1266664998640286,-0.017331412318949933,0.656986160188457,4.8334719555095855,clean,cotAlpha,pT >2,hgb,1.0
27168,6.843444187701865,10.086528985247709,5.062642489743672,0.12008236238717448,0.1789434321820646,0.08914576959667862,0.5499852767962309,3.333906677737,clean,cotAlpha,pT >2,hgbmag,1.0
27168,4.3053619771027725,8.18992579725529,0.5642890715650501,0.07632625137269497,0.14554506411775894,0.009953975677490234,0.6984687868080094,2.960970173993595,clean,cotAlpha,pT >2,base,1.0
27168,2.6778280203234863,3.6189704230792916,-0.04855400969827306,0.047631496303528545,0.06448550834228192,-0.0008839890360832214,0.8583259717314488,2.308070921266408,clean,cotAlpha,pT >2,bla,1.0
27168,2.59028773257685,3.926492352779597,-0.10705207651637472,0.04615600914275273,0.07005478406652085,-0.0019176364876329899,0.8575898115429917,2.2467755914986047,clean,cotAlpha,pT >2,pos,1.0
27168,4.319125306725736,8.22730319073897,0.5507682974564605,0.07651676571518182,0.14627994298539784,0.009820770472288132,0.6986160188457008,2.9694167217817826,clean,cotAlpha,pT >2,base_clean,1.0
27168,4.576587396343939,8.303686144875506,0.4273308060247156,0.08098433919735253,0.14752251028563165,0.007583256810903549,0.6879048881036514,3.2045836206083598,clean,cotAlpha,pT >2,small,1.0
728760,0.5627363324165344,0.9286731481552124,0.00287628173828125,0.027881581336259842,0.026211470365524292,0.0002498552203178406,0.991172676875789,0.47898292541503906,clean,cotBeta,all,payload,0.99979969982412
728906,67.84872096654266,49.58205016374918,0.03185545266398879,1.522801227585948,2.1755956760176542,0.0005559825909375853,0.5002853591546784,27.732335525261302,clean,cotBeta,all,hgb,1.0
728906,37.02072923623482,69.34477613995516,19.187918766397043,0.9163513187329595,2.937165711657404,0.40093533964584727,0.5000246945422318,6.34240172187191,clean,cotBeta,all,hgbmag,1.0
728906,11.330093511450482,55.06916097627817,0.09788822545991493,0.3602477313235402,2.615192676985303,0.008552610874176025,0.6774330297733864,4.9812959264991115,clean,cotBeta,all,base,1.0
